2.315390781563126499e+00,8.695629282830177331e-01,1.496889531978598253e-01
2.335350701402805651e+00,8.695629282830177331e-01,1.473412899619594152e-01
2.355310621242485247e+00,8.695629282830177331e-01,1.450080652817927473e-01
2.375270541082164399e+00,8.695629282830177331e-01,1.426895800316670682e-01
2.395230460921843996e+00,8.695629282830177331e-01,1.403861534575950032e-01
2.415190380761523148e+00,8.695629282830177331e-01,1.380981211042570656e-01
2.435150300601202744e+00,8.695629282830177331e-01,1.358258328013017824e-01
2.455110220440881896e+00,8.695629282830177331e-01,1.335696507100438968e-01
2.475070140280561493e+00,8.695629282830177331e-01,1.313299474314817139e-01
2.495030060120240645e+00,8.695629282830177331e-01,1.291071041764314531e-01
2.514989979959920241e+00,8.695629282830177331e-01,1.269015089984464328e-01
2.534949899799599393e+00,8.695629282830177331e-01,1.247135550900684842e-01
2.554909819639278989e+00,8.695629282830177331e-01,1.225436391428378069e-01
2.574869739478958142e+00,8.695629282830177331e-01,1.203921597713718677e-01
2.594829659318637294e+00,8.695629282830177331e-01,1.182595160017106128e-01
2.614789579158316890e+00,8.695629282830177331e-01,1.161461058240157301e-01
2.634749498997996042e+00,8.695629282830177331e-01,1.140523248096056291e-01
2.654709418837675639e+00,8.695629282830177331e-01,1.119785647922054705e-01
2.674669338677354791e+00,8.695629282830177331e-01,1.099252126131923663e-01
2.694629258517034387e+00,8.695629282830177331e-01,1.078926489305213066e-01
2.714589178356713539e+00,8.695629282830177331e-01,1.058812470909255149e-01
2.734549098196393135e+00,8.695629282830177331e-01,1.038913720648963340e-01
2.754509018036072288e+00,8.695629282830177331e-01,1.019233794438667573e-01
2.774468937875751884e+00,8.695629282830177331e-01,9.997761449893724506e-02
2.794428857715431036e+00,8.695629282830177331e-01,9.805441130041298026e-02
2.814388777555110632e+00,8.695629282830177331e-01,9.615409189734140660e-02
2.834348697394789784e+00,8.695629282830177331e-01,9.427696555617667840e-02
2.854308617234469381e+00,8.695629282830177331e-01,9.242332805762816517e-02
2.874268537074148533e+00,8.695629282830177331e-01,9.059346105069054911e-02
2.894228456913828129e+00,8.695629282830177331e-01,8.878763146279475271e-02
2.914188376753507281e+00,8.695629282830177331e-01,8.700609096496539352e-02
2.934148296593186434e+00,8.695629282830177331e-01,8.524907549081947589e-02
2.954108216432866030e+00,8.695629282830177331e-01,8.351680480819452523e-02
2.974068136272545182e+00,8.695629282830177331e-01,8.180948214215122416e-02
2.994028056112224778e+00,8.695629282830177331e-01,8.012729384805553079e-02
3.013987975951903930e+00,8.695629282830177331e-01,7.847040913340973256e-02
3.033947895791583527e+00,8.695629282830177331e-01,7.683897982706774932e-02
3.053907815631262679e+00,8.695629282830177331e-01,7.523314019444218848e-02
3.073867735470942275e+00,8.695629282830177331e-01,7.365300679728233046e-02
3.093827655310621427e+00,8.695629282830177331e-01,7.209867839658196109e-02
3.113787575150301024e+00,8.695629282830177331e-01,7.057023589715234746e-02
3.133747494989980176e+00,8.695629282830177331e-01,6.906774233238326122e-02
3.153707414829659772e+00,8.695629282830177331e-01,6.759124288769668976e-02
3.173667334669338924e+00,8.695629282830177331e-01,6.614076496119063175e-02
3.193627254509018520e+00,8.695629282830177331e-01,6.471631825995981246e-02
3.213587174348697673e+00,8.695629282830177331e-01,6.331789493057619900e-02
3.233547094188376825e+00,8.695629282830177331e-01,6.194546972220862924e-02
3.253507014028056421e+00,8.695629282830177331e-01,6.059900018086180479e-02
3.273466933867735573e+00,8.695629282830177331e-01,5.927842687321606407e-02
3.293426853707415169e+00,8.695629282830177331e-01,5.798367363855515960e-02
3.313386773547094322e+00,8.695629282830177331e-01,5.671464786727595242e-02
3.333346693386773918e+00,8.695629282830177331e-01,5.547124080448322114e-02
3.353306613226453070e+00,8.695629282830177331e-01,5.425332787718466915e-02
3.373266533066132666e+00,8.695629282830177331e-01,5.306076904361403668e-02
3.393226452905811819e+00,8.695629282830177331e-01,5.189340916322666281e-02
3.413186372745491415e+00,8.695629282830177331e-01,5.075107838592782250e-02
3.433146292585170567e+00,8.695629282830177331e-01,4.963359255911532070e-02
3.453106212424850163e+00,8.695629282830177331e-01,4.854075365113579704e-02
3.473066132264529315e+00,8.695629282830177331e-01,4.747235018977978560e-02
3.493026052104208912e+00,8.695629282830177331e-01,4.642815771446118234e-02
3.512985971943888064e+00,8.695629282830177331e-01,4.540793924075500754e-02
3.532945891783567216e+00,8.695629282830177331e-01,4.441144573599149770e-02
3.552905811623246812e+00,8.695629282830177331e-01,4.343841660463406557e-02
3.572865731462925964e+00,8.695629282830177331e-01,4.248858018219692223e-02
3.592825651302605561e+00,8.695629282830177331e-01,4.156165423648747886e-02
3.612785571142284713e+00,8.695629282830177331e-01,4.065734647499162635e-02
3.632745490981964309e+00,8.695629282830177331e-01,3.977535505724905107e-02
3.652705410821643461e+00,8.695629282830177331e-01,3.891536911110123759e-02
3.672665330661323058e+00,8.695629282830177331e-01,3.807706925172578416e-02
3.692625250501002210e+00,8.695629282830177331e-01,3.726012810240637851e-02
3.712585170340681806e+00,8.695629282830177331e-01,3.646421081602121278e-02
3.732545090180360958e+00,8.695629282830177331e-01,3.568897559626853233e-02
3.752505010020040555e+00,8.695629282830177331e-01,3.493407421768269377e-02
3.772464929859719707e+00,8.695629282830177331e-01,3.419915254353066147e-02
3.792424849699399303e+00,8.695629282830177331e-01,3.348385104071410073e-02
3.812384769539078455e+00,8.695629282830177331e-01,3.278780529083969580e-02
3.832344689378758051e+00,8.695629282830177331e-01,3.211064649665505699e-02
3.852304609218437204e+00,8.695629282830177331e-01,3.145200198308605033e-02
3.872264529058116356e+00,8.695629282830177331e-01,3.081149569214576209e-02
3.892224448897795952e+00,8.695629282830177331e-01,3.018874867102364426e-02
3.912184368737475104e+00,8.695629282830177331e-01,2.958337955269836964e-02
3.932144288577154700e+00,8.695629282830177331e-01,2.899500502845447567e-02
3.952104208416833853e+00,8.695629282830177331e-01,2.842324031171925697e-02
3.972064128256513449e+00,8.695629282830177331e-01,2.786769959267099833e-02
3.992024048096192601e+00,8.695629282830177331e-01,2.732799648310611784e-02
4.011983967935871753e+00,8.695629282830177331e-01,2.680374445108672093e-02
4.031943887775550905e+00,8.695629282830177331e-01,2.629455724492521518e-02
4.051903807615230058e+00,8.695629282830177331e-01,2.580004930609655980e-02
4.071863727454910098e+00,8.695629282830177331e-01,2.531983617070202031e-02
4.091823647294589250e+00,8.695629282830177331e-01,2.485353485914179594e-02
4.111783567134268402e+00,8.695629282830177331e-01,2.440076425368580687e-02
4.131743486973947554e+00,8.695629282830177331e-01,2.396114546366422821e-02
4.151703406813627595e+00,8.695629282830177331e-01,2.353430217803034741e-02
4.171663326653306747e+00,8.695629282830177331e-01,2.311986100507875883e-02
4.191623246492985899e+00,8.695629282830177331e-01,2.271745179913179508e-02
4.211583166332665051e+00,8.695629282830177331e-01,2.232670797403650542e-02
4.231543086172344204e+00,8.695629282830177331e-01,2.194726680334221219e-02
4.251503006012024244e+00,8.695629282830177331e-01,2.157876970705698005e-02
4.271462925851703396e+00,8.695629282830177331e-01,2.122086252490748559e-02
4.291422845691382548e+00,8.695629282830177331e-01,2.087319577605321538e-02
4.311382765531061700e+00,8.695629282830177331e-01,2.053542490523092845e-02
4.331342685370741741e+00,8.695629282830177331e-01,2.020721051532952534e-02
4.351302605210420893e+00,8.695629282830177331e-01,1.988821858641943302e-02
4.371262525050100045e+00,8.695629282830177331e-01,1.957812068128227112e-02
4.391222444889779197e+00,8.695629282830177331e-01,1.927659413750972342e-02
4.411182364729459238e+00,8.695629282830177331e-01,1.898332224626005441e-02
4.431142284569138390e+00,8.695629282830177331e-01,1.869799441778170757e-02
4.451102204408817542e+00,8.695629282830177331e-01,1.842030633383200458e-02
4.471062124248496694e+00,8.695629282830177331e-01,1.814996008713754341e-02
4.491022044088175846e+00,8.695629282830177331e-01,1.788666430806012606e-02
4.510981963927855887e+00,8.695629282830177331e-01,1.763013427864850227e-02
4.530941883767535039e+00,8.695629282830177331e-01,1.738009203427201207e-02
4.550901803607214191e+00,8.695629282830177331e-01,1.713626645304676746e-02
4.570861723446893343e+00,8.695629282830177331e-01,1.689839333327897153e-02
4.590821643286573384e+00,8.695629282830177331e-01,1.666621545916316741e-02
4.610781563126252536e+00,8.695629282830177331e-01,1.643948265498502287e-02
4.630741482965931688e+00,8.695629282830177331e-01,1.621795182808983063e-02
4.650701402805610840e+00,8.695629282830177331e-01,1.600138700088846525e-02
4.670661322645290880e+00,8.695629282830177331e-01,1.578955933218189472e-02
4.690621242484970033e+00,8.695629282830177331e-01,1.558224712809457360e-02
4.710581162324649185e+00,8.695629282830177331e-01,1.537923584291481759e-02
4.730541082164328337e+00,8.695629282830177331e-01,1.518031807014772611e-02
4.750501002004008377e+00,8.695629282830177331e-01,1.498529352409257859e-02
4.770460921843687530e+00,8.695629282830177331e-01,1.479396901226264285e-02
4.790420841683366682e+00,8.695629282830177331e-01,1.460615839896984257e-02
4.810380761523045834e+00,8.695629282830177331e-01,1.442168256040191401e-02
4.830340681362724986e+00,8.695629282830177331e-01,1.424036933152221344e-02
4.850300601202405026e+00,8.695629282830177331e-01,1.406205344512608327e-02
4.870260521042084179e+00,8.695629282830177331e-01,1.388657646338968717e-02
4.890220440881763331e+00,8.695629282830177331e-01,1.371378670224849931e-02
4.910180360721442483e+00,8.695629282830177331e-01,1.354353914894433630e-02
4.930140280561122523e+00,8.695629282830177331e-01,1.337569537307936249e-02
4.950100200400801675e+00,8.695629282830177331e-01,1.321012343151597469e-02
4.970060120240480828e+00,8.695629282830177331e-01,1.304669776746021984e-02
4.990020040080159980e+00,8.695629282830177331e-01,1.288529910406538762e-02
5.009979959919840020e+00,8.695629282830177331e-01,1.272581433289048797e-02
5.029939879759519172e+00,8.695629282830177331e-01,1.256813639754583191e-02
5.049899799599198325e+00,8.695629282830177331e-01,1.241216417285520741e-02
5.069859719438877477e+00,8.695629282830177331e-01,1.225780233986098304e-02
5.089819639278557517e+00,8.695629282830177331e-01,1.210496125699457755e-02
5.109779559118236669e+00,8.695629282830177331e-01,1.195355682773055657e-02
5.129739478957915821e+00,8.695629282830177331e-01,1.180351036503812616e-02
5.149699398797594974e+00,8.695629282830177331e-01,1.165474845293907463e-02
5.169659318637274126e+00,8.695629282830177331e-01,1.150720280547548081e-02
5.189619238476954166e+00,8.695629282830177331e-01,1.136081012338546921e-02
5.209579158316633318e+00,8.695629282830177331e-01,1.121551194877882032e-02
5.229539078156312470e+00,8.695629282830177331e-01,1.107125451809842787e-02
5.249498997995991623e+00,8.695629282830177331e-01,1.092798861364696790e-02
5.269458917835671663e+00,8.695629282830177331e-01,1.078566941395135877e-02
5.289418837675350815e+00,8.695629282830177331e-01,1.064425634323083562e-02
5.309378757515029967e+00,8.695629282830177331e-01,1.050371292022689654e-02
5.329338677354709120e+00,8.695629282830177331e-01,1.036400660664649198e-02
5.349298597194389160e+00,8.695629282830177331e-01,1.022510865546192443e-02
5.369258517034068312e+00,8.695629282830177331e-01,1.008699395930337701e-02
5.389218436873747464e+00,8.695629282830177331e-01,9.949640899172142172e-03
5.409178356713426616e+00,8.695629282830177331e-01,9.813031193694676454e-03
5.429138276553106657e+00,8.695629282830177331e-01,9.677149749129495757e-03
5.449098196392785809e+00,8.695629282830177331e-01,9.541984510330876398e-03
5.469058116232464961e+00,8.695629282830177331e-01,9.407526312865083923e-03
5.489018036072144113e+00,8.695629282830177331e-01,9.273768736466545676e-03
5.508977955911823265e+00,8.695629282830177331e-01,9.140707960013167571e-03
5.528937875751503306e+00,8.695629282830177331e-01,9.008342618191670509e-03
5.548897795591182458e+00,8.695629282830177331e-01,8.876673660015422379e-03
5.568857715430861610e+00,8.695629282830177331e-01,8.745704209349034614e-03
5.588817635270540762e+00,8.695629282830177331e-01,8.615439427585651691e-03
5.608777555110220803e+00,8.695629282830177331e-01,8.485886378614566558e-03
5.628737474949899955e+00,8.695629282830177331e-01,8.357053896208728461e-03
5.648697394789579107e+00,8.695629282830177331e-01,8.228952453953252907e-03
5.668657314629258259e+00,8.695629282830177331e-01,8.101594037828473149e-03
5.688617234468938300e+00,8.695629282830177331e-01,7.974992021552494356e-03
5.708577154308617452e+00,8.695629282830177331e-01,7.849161044780755825e-03
5.728537074148296604e+00,8.695629282830177331e-01,7.724116894252050503e-03
5.748496993987975756e+00,8.695629282830177331e-01,7.599876387962881640e-03
5.768456913827655796e+00,8.695629282830177331e-01,7.476457262444501616e-03
5.788416833667334949e+00,8.695629282830177331e-01,7.353878063209363415e-03
5.808376753507014101e+00,8.695629282830177331e-01,7.232158038426556024e-03
5.828336673346693253e+00,8.695629282830177331e-01,7.111317035878701731e-03
5.848296593186372405e+00,8.695629282830177331e-01,6.991375403245589891e-03
5.868256513026052446e+00,8.695629282830177331e-01,6.872353891753200245e-03
5.888216432865731598e+00,8.695629282830177331e-01,6.754273563219904616e-03
5.908176352705410750e+00,8.695629282830177331e-01,6.637155700525216445e-03
5.928136272545089902e+00,8.695629282830177331e-01,6.521021721520209140e-03
5.948096192384769942e+00,8.695629282830177331e-01,6.405893096392349141e-03
5.968056112224449095e+00,8.695629282830177331e-01,6.291791268491836106e-03
5.988016032064128247e+00,8.695629282830177331e-01,6.178737578620385230e-03
6.007975951903807399e+00,8.695629282830177331e-01,6.066753192778179954e-03
6.027935871743487439e+00,8.695629282830177331e-01,5.955859033359062887e-03
6.047895791583166591e+00,8.695629282830177331e-01,5.846075713778963075e-03
6.067855711422845744e+00,8.695629282830177331e-01,5.737423476517520063e-03
6.087815631262524896e+00,8.695629282830177331e-01,5.629922134548079153e-03
6.107775551102204048e+00,8.695629282830177331e-01,5.523591016126644729e-03
6.127735470941884088e+00,8.695629282830177331e-01,5.418448912905961951e-03
6.147695390781563241e+00,8.695629282830177331e-01,5.314514031336739844e-03
6.167655310621242393e+00,8.695629282830177331e-01,5.211803947314012919e-03
6.187615230460921545e+00,8.695629282830177331e-01,5.110335564022878453e-03
6.207575150300601585e+00,8.695629282830177331e-01,5.010125072934234862e-03
6.227535070140280737e+00,8.695629282830177331e-01,4.911187917897812463e-03
6.247494989979959890e+00,8.695629282830177331e-01,4.813538762276542253e-03
6.267454909819639042e+00,8.695629282830177331e-01,4.717191459063390518e-03
6.287414829659319082e+00,8.695629282830177331e-01,4.622159023918968185e-03
6.307374749498998234e+00,8.695629282830177331e-01,4.528453611065646860e-03
6.327334669338677386e+00,8.695629282830177331e-01,4.436086491971444161e-03
6.347294589178356539e+00,8.695629282830177331e-01,4.345068036754921696e-03
6.367254509018036579e+00,8.695629282830177331e-01,4.255407698240060502e-03
6.387214428857715731e+00,8.695629282830177331e-01,4.167113998588476732e-03
6.407174348697394883e+00,8.695629282830177331e-01,4.080194518434498985e-03
6.427134268537074036e+00,8.695629282830177331e-01,3.994655888447285093e-03
6.447094188376753188e+00,8.695629282830177331e-01,3.910503783242823099e-03
6.467054108216433228e+00,8.695629282830177331e-01,3.827742917567425115e-03
6.487014028056112380e+00,8.695629282830177331e-01,3.746377044673531321e-03
6.506973947895791532e+00,8.695629282830177331e-01,3.666408956807649076e-03
6.526933867735470685e+00,8.695629282830177331e-01,3.587840487729778566e-03
