0.39916,11.008,7.1012,0.040194,0.030409,1.9786e+05,8.6962,407.12
0.41467,11.008,7.0712,0.092311,0.028908,1.9791e+05,8.8268,408.5
0.41467,11.008,7.0712,0.21399,0.031184,1.9794e+05,8.7295,406.07
0.41467,11.008,7.4925,0.047307,0.036169,1.979e+05,9.1918,406.95
0.41467,11.008,7.4925,0.049938,0.036611,1.979e+05,9.3646,407.52
0.41467,11.008,7.4925,0.26579,0.038082,1.9785e+05,8.8724,405.56
0.41467,11.008,7.4925,0.14091,0.039105,1.9788e+05,8.8132,406.11
0.41467,10.497,7.4925,0.37973,0.034661,1.9784e+05,8.3206,408.6
0.41467,10.497,7.4925,0.1114,0.03844,1.9784e+05,8.7769,410.16
0.41467,10.497,7.4925,0.30536,0.036821,1.9782e+05,8.7769,407.78
0.41467,10.497,7.4925,0.23444,0.03328,1.9785e+05,8.5991,406.3
0.41467,10.258,7.4925,0.26056,0.031228,1.9781e+05,9.0893,405.91
0.41467,10.258,7.5916,0.21152,0.035842,1.9781e+05,9.2887,404.82
0.41467,10.258,7.5916,0.31669,0.035497,1.9785e+05,9.7008,403.93
0.39818,10.258,7.148,0.47105,0.035497,1.9782e+05,9.6262,401.89
0.39818,10.258,7.148,0.69062,0.035382,1.9783e+05,9.6643,401.7
0.39818,10.258,7.148,0.40193,0.030875,1.9787e+05,9.5482,400
0.39818,10.258,7.148,0.67037,0.032123,1.9791e+05,9.8078,401.01
0.39818,10.258,7.148,0.34674,0.029877,1.9795e+05,9.4592,399.54
0.39818,10.258,7.148,0.36027,0.02908,1.9791e+05,9.9219,398.7
0.39818,10.258,7.148,0.12326,0.029056,1.9788e+05,9.6477,397.28
0.39794,10.258,7.148,0.12326,0.025381,1.9792e+05,10.137,398.56
0.39794,10.258,7.148,0.12326,0.021002,1.9787e+05,10.53,396.65
0.39794,9.368,7.148,0.27891,0.021002,1.9789e+05,10.438,395.78
0.41789,9.368,7.1126,0.080858,0.020178,1.9791e+05,9.9787,394.65
0.41789,10.14,7.1126,0.39682,0.023915,1.9795e+05,10.348,397.15
0.38705,10.14,7.2485,0.73505,0.026136,1.9793e+05,10.769,395.15
0.38705,10.14,7.2485,0.95291,0.026867,1.9791e+05,10.689,393.38
0.38705,10.14,7.2485,1.1666,0.025107,1.9788e+05,10.25,390.93
0.38705,10.646,7.2485,1.0852,0.02553,1.9785e+05,10.612,390.93
0.38705,10.646,7.2485,0.74251,0.026532,1.9786e+05,10.795,390.08
0.36343,10.646,7.2485,0.53318,0.027154,1.9784e+05,10.512,391
0.38425,10.646,7.2485,0.70223,0.031152,1.9785e+05,10.285,392.39
0.38425,10.646,7.2485,0.82675,0.031152,1.9782e+05,10.094,390.75
0.38425,10.646,7.2485,0.87905,0.028067,1.9783e+05,10.022,392.69
0.38425,10.646,7.2485,0.86734,0.028067,1.9787e+05,9.8245,391.73
0.38425,10.646,7.2485,0.93681,0.032032,1.9788e+05,10.163,391.48
0.38425,10.646,7.1561,1.1268,0.030302,1.9792e+05,10.336,389.24
0.38425,10.646,7.1561,1.1598,0.032963,1.979e+05,10.768,390.59
0.38425,10.646,7.1561,1.4891,0.032807,1.9791e+05,10.987,393.01
0.3793,10.646,7.1561,1.8953,0.030554,1.9794e+05,10.69,393.83
0.3793,10.646,7.1561,2.3976,0.026584,1.9789e+05,11.134,393.64
0.3793,10.646,7.0126,2.3979,0.023253,1.979e+05,11.134,392.55
0.3793,10.646,7.147,2.1623,0.023253,1.9792e+05,11.091,392.3
0.3793,10.646,7.147,2.324,0.023253,1.9796e+05,11.519,390.74
0.3793,10.646,7.147,2.4844,0.023067,1.9792e+05,11.39,392.88
0.3793,10.646,7.147,2.8775,0.025734,1.9789e+05,11.791,393.4
0.3793,9.8974,7.147,3.091,0.025342,1.979e+05,11.923,391.08
0.3793,10.526,6.7402,3.4633,0.026393,1.9787e+05,12.179,393.52
0.3793,10.526,6.7402,3.7102,0.029455,1.9782e+05,12.05,395.18
0.3809,10.526,6.7402,4.4532,0.034309,1.9786e+05,12.04,395.38
0.40835,10.606,7.4698,3.7911,0.034309,1.9781e+05,12.475,396.77
0.40835,10.606,6.9708,4.0076,0.035153,1.9777e+05,12.125,396.87
0.40835,10.606,6.9708,3.4193,0.034422,1.9774e+05,12.34,395.87
0.37231,10.606,7.8973,3.4731,0.033096,1.9779e+05,12.288,397.15
0.37231,10.264,7.8973,2.8436,0.033096,1.9783e+05,12.024,397.76
0.37231,10.264,7.8775,3.1996,0.033096,1.9782e+05,11.735,398.08
0.37231,10.264,7.8775,3.1571,0.034916,1.978e+05,11.982,400.5
0.38048,10.264,7.8775,3.2022,0.034444,1.9775e+05,11.549,400.51
0.38048,10.264,7.8775,3.5128,0.037611,1.9776e+05,11.347,400.2
0.41522,10.264,7.8775,4.0574,0.041231,1.9776e+05,11.202,399.31
0.41522,10.264,7.8775,4.3532,0.041305,1.9772e+05,11.6,399.02
0.41522,10.264,7.4793,4.8518,0.041305,1.9776e+05,11.626,399.49
0.41522,10.264,7.4793,4.7901,0.045354,1.9779e+05,11.986,401.59
0.41522,10.264,8.7239,5.3416,0.04411,1.9781e+05,11.538,400.95
0.41522,10.264,8.7239,5.3025,0.040419,1.9777e+05,11.366,400.45
0.37718,10.264,8.3884,6.131,0.039769,1.9776e+05,10.916,399.49
0.37718,10.264,7.8054,5.9681,0.037052,1.9775e+05,10.668,399.74
0.37718,11.052,7.8054,6.7221,0.040135,1.9771e+05,10.668,401.53
0.37718,11.052,7.8054,6.6845,0.0434,1.977e+05,10.526,400.24
0.37718,11.052,7.3457,7.9271,0.047735,1.9773e+05,10.097,401.4
0.37718,11.052,8.02,6.2115,0.044598,1.9769e+05,9.9242,400.94
0.37718,11.179,8.02,5.6069,0.049228,1.9772e+05,9.7988,399.86
0.39031,11.179,7.7309,4.6817,0.046258,1.9769e+05,10.161,399.75
0.39031,11.179,7.7309,5.3736,0.046258,1.9769e+05,10.136,399.72
0.39031,11.179,7.7309,4.4589,0.049114,1.9771e+05,10.538,398.41
0.39031,11.179,7.7309,5.0165,0.044503,1.9772e+05,10.119,400.21
0.39031,11.179,7.7309,5.0561,0.045581,1.9777e+05,9.8451,401.2
0.39031,11.179,7.7309,6.0388,0.042253,1.9777e+05,9.8511,401.85
0.39031,11.179,7.7309,6.8303,0.047051,1.9777e+05,9.5745,400.63
0.39031,11.179,7.7309,6.415,0.044872,1.9778e+05,9.4466,400.14
0.39031,11.179,7.7309,7.2211,0.045127,1.9774e+05,9.5392,398
0.39031,11.179,7.7309,9.3112,0.046343,1.977e+05,9.8711,399.25
0.39031,11.179,7.8858,11.909,0.04447,1.9771e+05,10.083,400.37
0.39031,11.312,7.8858,11.909,0.040558,1.9775e+05,10.083,402.2
0.39031,11.312,6.9372,15.176,0.041524,1.9778e+05,9.8015,402.68
0.39031,11.312,6.9372,10.597,0.041524,1.9775e+05,9.8015,404.04
0.39346,11.312,6.9372,11.811,0.040533,1.9778e+05,9.6829,401.64
0.39346,11.312,6.9372,10.711,0.036233,1.9781e+05,9.3774,400.06
0.3969,11.312,6.9372,12.114,0.035128,1.9786e+05,9.4706,400.33
0.3969,11.312,7.1486,9.0425,0.037739,1.9782e+05,9.9087,400.57
0.3969,11.312,7.1486,12.845,0.03971,1.9783e+05,10.217,402.3
0.3969,11.312,6.7252,12.845,0.03543,1.9783e+05,10.542,400.28
0.3969,10.716,6.7252,9.3609,0.03543,1.9784e+05,10.387,399.15
0.3969,10.716,7.3856,7.9153,0.034452,1.978e+05,10.173,397.96
0.3969,10.615,7.0309,10.963,0.032106,1.9778e+05,9.8721,396.56
0.3969,10.615,7.0309,19.811,0.033394,1.9779e+05,9.6075,395.44
0.3969,10.615,7.0309,20.629,0.031626,1.9779e+05,9.6252,396.68
0.3969,10.614,6.9996,12.655,0.032267,1.9779e+05,9.9642,396.91
0.3969,10.614,6.9996,19.149,0.035847,1.9776e+05,10.149,396.27
0.3969,10.614,6.8555,10.608,0.031695,1.9771e+05,10.307,394.35
0.38541,10.614,7.1909,13.863,0.031806,1.977e+05,10.171,393.03
0.42935,10.614,6.9056,11.728,0.02856,1.9767e+05,10.446,395.12
0.43639,10.152,6.9056,12.633,0.026298,1.977e+05,10.669,395.84
0.36205,10.152,6.9056,12.633,0.028872,1.977e+05,10.182,395.33
0.36205,10.152,6.9056,12.633,0.027758,1.977e+05,10.392,394.3
0.4213,10.152,6.9056,13.726,0.027758,1.9768e+05,10.386,391.98
0.4213,10.152,6.9056,13.726,0.027758,1.9772e+05,10.203,390.17
0.42717,10.152,6.8987,13.726,0.027758,1.9769e+05,9.8191,388.42
0.37592,10.152,6.8987,13.726,0.028864,1.977e+05,9.7227,389.62
0.37592,10.152,6.8987,14.309,0.026813,1.9774e+05,9.9409,390.12
0.37592,10.152,6.8987,14.309,0.024373,1.9774e+05,10.031,390.98
0.37592,10.152,6.8987,14.309,0.024979,1.9775e+05,10.351,391.33
0.4223,10.152,6.8987,10.129,0.025037,1.9773e+05,10.351,392.08
0.37627,10.152,6.8987,8.5149,0.020956,1.977e+05,10.107,389.78
0.40874,10.152,7.1337,8.2295,0.020956,1.9772e+05,9.7222,389.78
0.3854,10.152,7.1337,8.869,0.020956,1.9774e+05,9.366,390.94
0.3854,10.152,7.1337,11.733,0.025002,1.9769e+05,9.533,388.84
0.3854,10.152,6.5422,12.447,0.025221,1.9774e+05,9.6104,390.33
0.3854,10.152,6.5422,12.447,0.020323,1.9775e+05,9.6273,388.72
0.3854,10.152,6.5578,12.447,0.020323,1.9772e+05,9.9426,387.98
0.3854,10.152,6.5578,12.447,0.023346,1.9776e+05,9.5635,389.82
0.3854,10.152,6.5578,16.563,0.023346,1.9776e+05,9.6372,391.84
0.39822,10.152,6.5511,15.439,0.023346,1.9778e+05,9.7492,392.41
0.39822,10.152,7.4736,11.243,0.022874,1.9773e+05,9.3446,393.41
0.39822,10.152,7.4736,15.197,0.026147,1.9769e+05,9.3921,392.57
0.39822,10.152,7.4736,11.742,0.022581,1.9766e+05,9.0988,393.43
0.39557,10.152,7.4736,9.036,0.025208,1.977e+05,9.4945,394.77
0.38949,10.38,6.8029,12.574,0.028436,1.9769e+05,9.0207,394.41
0.41786,10.803,6.8029,12.574,0.027869,1.9768e+05,9.0207,394.85
0.41786,10.803,6.6996,13.022,0.027869,1.9766e+05,9.268,396.58
0.41786,10.803,6.6996,21.66,0.027869,1.9762e+05,8.8379,397.2
0.41786,10.803,6.6996,21.66,0.027869,1.9761e+05,8.4941,396.35
0.37462,10.803,7.0365,21.66,0.03027,1.9762e+05,8.2545,395.35
0.37462,10.803,6.9874,13.175,0.031035,1.9757e+05,8.1693,396.07
0.37462,10.803,6.9874,8.8828,0.029298,1.9759e+05,8.5695,393.76
0.37462,10.803,6.9002,10.597,0.03028,1.976e+05,8.3928,394.24
0.42213,10.803,6.9002,16.453,0.028888,1.9758e+05,8.2108,393.66
0.41861,10.803,7.3134,14.194,0.029233,1.9763e+05,8.594,394.08
0.41861,10.803,7.3134,15.959,0.033109,1.9765e+05,8.6039,395.65
0.38649,10.803,7.3134,12.906,0.033109,1.9769e+05,8.7218,397.23
0.38649,10.803,7.3134,8.8624,0.035787,1.9765e+05,8.6967,399.35
0.38649,10.803,7.3134,9.6267,0.03385,1.9762e+05,8.8363,398.43
0.38739,10.803,7.3134,7.5186,0.03239,1.9759e+05,8.6223,396.55
0.39087,10.123,7.3134,8.5884,0.031071,1.9757e+05,8.4224,397.81
0.39087,10.123,7.4991,9.8731,0.034856,1.976e+05,8.7977,399.44
0.39087,10.123,7.4991,9.4774,0.03726,1.9763e+05,8.7977,399.7
0.39087,10.123,7.4991,12.346,0.035641,1.9767e+05,8.7265,399.09
0.39087,10.123,8.291,9.182,0.032095,1.9764e+05,9.2068,397.9
0.39087,10.123,8.291,13.569,0.034363,1.9765e+05,9.0752,399.67
0.41264,10.123,7.9247,13.569,0.036806,1.977e+05,9.5601,400.78
0.41264,10.123,7.9247,14.169,0.040877,1.977e+05,9.5038,398.61
0.40516,10.123,7.9247,12.266,0.03602,1.9772e+05,9.3393,398.06
0.40516,10.123,7.9247,9.4174,0.035067,1.9776e+05,9.3795,400.18
0.40516,10.123,7.9247,11.876,0.035067,1.9777e+05,9.3718,399.61
0.40767,10.123,7.9247,9.2005,0.035635,1.978e+05,9.3718,398.29
0.40767,10.123,7.6606,10.579,0.03287,1.9782e+05,9.8678,400.54
0.40767,10.123,7.2724,9.0916,0.03287,1.9785e+05,9.3735,402.6
0.40767,10.123,7.5344,9.8784,0.031117,1.9782e+05,9.4843,400.23
0.38759,10.123,8.3064,7.6301,0.030452,1.9778e+05,9.7393,401.97
0.38759,10.123,6.4658,6.2707,0.030452,1.9775e+05,10.192,400.77
0.38759,12.293,6.4658,5.6083,0.028807,1.9774e+05,10.366,399
0.38759,12.293,7.0205,5.3466,0.028807,1.977e+05,10.296,399.83
0.38759,10.271,7.0205,6.0994,0.024787,1.9773e+05,9.9716,401.54
0.38231,10.271,7.0205,7.4213,0.022007,1.977e+05,9.4749,402.54
0.38231,9.7063,6.9221,9.7627,0.018113,1.9767e+05,9.3209,404.03
0.34564,9.7063,6.9221,8.2546,0.018113,1.9767e+05,9.3289,404.34
0.41626,9.7063,6.9221,8.8231,0.021631,1.9765e+05,9.8116,404.84
